benchmark_profile,N_f,wavelength_min_a,wavelength_max_a,frequency_min_c_over_a,frequency_max_c_over_a,frequency_bandwidth_c_over_a,delta_f_min_c_over_a,filtered_source_center_frequency_c_over_a,filtered_source_basis_count,adjoint_indexed_source_count,filtered_source_window_type,filtered_source_window_duration_a_over_c,filtered_source_internal_dt_a_over_c,filtered_source_internal_samples,gaussian_forward_duration_a_over_c,decay_tolerance,decay_check_window_a_over_c,minimum_run_time_a_over_c,maximum_run_time_a_over_c,fd_forward_termination_api,fd_adjoint_termination_api,resolution_pixels_per_a,courant_factor,meep_dt_a_over_c,design_region_size_a,design_grid,dft_field_components,dft_active_design_cells,cpu_model,host_physical_cores,host_hardware_threads,used_logical_cpu,used_threads,mpi_ranks,meep_module_version,pymeep_package_version,pymeep_package_build
common_field_decay_min67p5,2,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.571428571429,1.714285714286,2,2,Nuttall,1.75,0.0025,700,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,5,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.109890109890,1.690376290376,5,5,Nuttall,9.10,0.0025,3640,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,10,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.046838407494,1.685916339903,10,10,Nuttall,21.35,0.0025,8540,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,15,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.029761904762,1.684644956792,15,15,Nuttall,33.60,0.0025,13440,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,20,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.021810250818,1.684043333023,20,20,Nuttall,45.85,0.0025,18340,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,30,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.014214641080,1.683462865321,30,30,Nuttall,70.35,0.0025,28140,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,50,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.008378718056,1.683013001376,50,50,Nuttall,119.35,0.0025,47740,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,100,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.004134794294,1.682683726699,100,100,Nuttall,241.85,0.0025,96740,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,150,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.002744613696,1.682575474299,150,150,Nuttall,364.35,0.0025,145740,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
common_field_decay_min67p5,200,0.50,0.70,1.428571428571,2.000000000000,0.571428571429,0.002054020746,1.682521626190,200,200,Nuttall,486.85,0.0025,194740,17.5,1e-4,10.0,67.5,2000,until plus source-end gate,until_after_sources,100,0.5,0.005,5.0 x 0.2,501 x 15,point Ez plus active design Dz,11569,AMD Ryzen 9 9950X 16-Core Processor,16,32,8,1,1,1.30.0,1.30.1,nompi_py39h9d793ab_103
