fdtd_step,time_a_over_c,normalized_source_real
0,0.0,1.5739773914667528e-15
1,0.005,-1.3871770133561958e-08
2,0.01,-5.8577806443842374e-08
3,0.015,-1.3848134695962757e-07
4,0.02,-2.5755706584294223e-07
5,0.025,-4.1936179637576083e-07
6,0.03,-6.270072860686122e-07
7,0.035,-8.831352457323645e-07
8,0.04,-1.1898946587679064e-06
9,0.045,-1.5489215784661695e-06
10,0.05,-1.961321397899758e-06
11,0.055,-2.427653821538713e-06
12,0.06,-2.9479204510716373e-06
13,0.065,-3.521555211876559e-06
14,0.07,-4.14741750135552e-06
15,0.075,-4.823788305609298e-06
16,0.08,-5.548369133787052e-06
17,0.085,-6.318283948269504e-06
18,0.09,-7.130083951627719e-06
19,0.095,-7.979755357343739e-06
20,0.1,-8.862730102989152e-06
21,0.105,-9.77389940395599e-06
22,0.11,-1.070763024177741e-05
23,0.115,-1.165778464838925e-05
24,0.12,-1.2617741755698769e-05
25,0.125,-1.3580422574487931e-05
26,0.13,-1.4538317378152719e-05
27,0.135,-1.548351565461358e-05
28,0.14,-1.640773846189944e-05
29,0.145,-1.7302373168508157e-05
30,0.15,-1.815851034927621e-05
31,0.155,-1.8966982825184583e-05
32,0.16,-1.971840664936585e-05
33,0.165,-2.0403223860473918e-05
34,0.17,-2.1011746943980337e-05
35,0.17500000000000002,-2.1534204775789398e-05
36,0.18,-2.1960789862782097e-05
37,0.185,-2.22817067940261e-05
38,0.19,-2.2487221627339182e-05
39,0.195,-2.2567712081078638e-05
40,0.2,-2.2513718324226608e-05
41,0.20500000000000002,-2.2315994191607643e-05
42,0.21,-2.196555856437284e-05
43,0.215,-2.1453746803623003e-05
44,0.22,-2.077226199323149e-05
45,0.225,-1.9913225723640694e-05
46,0.23,-1.8869228347982116e-05
47,0.23500000000000001,-1.7633378382528596e-05
48,0.24,-1.6199350905014263e-05
49,0.245,-1.4561434757786494e-05
50,0.25,-1.2714578293555531e-05
51,0.255,-1.0654433538742424e-05
52,0.26,-8.377398531714296e-06
53,0.265,-5.880657651999136e-06
54,0.27,-3.1622197775535056e-06
55,0.275,-2.2095405296159647e-07
56,0.28,2.9433768769252264e-06
57,0.28500000000000003,6.330086350375305e-06
58,0.29,9.93753604789068e-06
59,0.295,1.3763111375120666e-05
60,0.3,1.7803200024600004e-05
61,0.305,2.2053173838287387e-05
62,0.31,2.6507374100757705e-05
63,0.315,3.115910039375218e-05
64,0.32,3.600060308806392e-05
65,0.325,4.1023079582676756e-05
66,0.33,4.6216674390174156e-05
67,0.335,5.157048309918844e-05
68,0.34,5.707256028840044e-05
69,0.34500000000000003,6.270993147699002e-05
70,0.35000000000000003,6.846860907561832e-05
