fdtd_step,time_a_over_c,normalized_source_real
0,0.0,3.7802731625669754e-06
1,0.005,3.877842780130403e-06
2,0.01,3.965935102695239e-06
3,0.015,4.043996659522901e-06
4,0.02,4.11149017512126e-06
5,0.025,4.167896759195092e-06
6,0.03,4.212718099854269e-06
7,0.035,4.245478652936062e-06
8,0.04,4.265727820351575e-06
9,0.045,4.273042109981295e-06
10,0.05,4.267027269688007e-06
11,0.055,4.2473203877333056e-06
12,0.06,4.213591951845532e-06
13,0.065,4.1655478591467165e-06
14,0.07,4.10293136895002e-06
15,0.075,4.025524990580527e-06
16,0.08,3.93315229815474e-06
17,0.085,3.825679664487045e-06
18,0.09,3.7030179061283046e-06
19,0.095,3.565123831737309e-06
20,0.1,3.412001686061962e-06
21,0.105,3.2437044818390416e-06
22,0.11,3.0603352122229048e-06
23,0.115,2.8620479363638016e-06
24,0.12,2.6490487311244366e-06
25,0.125,2.4215965020102373e-06
26,0.13,2.1800036467847267e-06
27,0.135,1.924636565446207e-06
28,0.14,1.655916010584693e-06
29,0.145,1.374317272540794e-06
30,0.15,1.0803701940752573e-06
31,0.155,7.746590097623149e-07
32,0.16,4.578220056714886e-07
33,0.165,1.305509954254948e-07
34,0.17,-2.0640939082863094e-07
35,0.17500000000000002,-5.52262607477921e-07
36,0.18,-9.061612869238438e-07
37,0.185,-1.2672085273401784e-06
38,0.19,-1.6344593759870203e-06
39,0.195,-2.0069225087073108e-06
40,0.2,-2.3835621057236177e-06
41,0.20500000000000002,-2.763299923058805e-06
42,0.21,-3.145017558440834e-06
43,0.215,-3.5275589097002127e-06
44,0.22,-3.909732823119384e-06
45,0.225,-4.29031592848902e-06
46,0.23,-4.668055656815579e-06
47,0.23500000000000001,-5.041673436132807e-06
48,0.24,-5.4098680599074255e-06
49,0.245,-5.771319222071184e-06
50,0.25,-6.124691211777125e-06
51,0.255,-6.468636760470602e-06
52,0.26,-6.801801033010391e-06
53,0.265,-7.122825753924743e-06
54,0.27,-7.430353459312815e-06
55,0.275,-7.723031863996085e-06
56,0.28,-7.999518333176469e-06
57,0.28500000000000003,-8.258484446840177e-06
58,0.29,-8.498620644977056e-06
59,0.295,-8.71864094060145e-06
60,0.3,-8.917287687424646e-06
61,0.305,-9.093336388223386e-06
62,0.31,-9.245600529420224e-06
63,0.315,-9.372936427208072e-06
64,0.32,-9.474248069614309e-06
65,0.325,-9.548491939070884e-06
66,0.33,-9.594681799099745e-06
67,0.335,-9.611893428911773e-06
68,0.34,-9.599269289120766e-06
69,0.34500000000000003,-9.556023101547638e-06
70,0.35000000000000003,-9.481444326205763e-06
71,0.355,-9.374902517930094e-06
72,0.36,-9.235851545564714e-06
73,0.365,-9.063833656107335e-06
74,0.37,-8.858483366691385e-06
75,0.375,-8.619531166888622e-06
76,0.38,-8.346807014479798e-06
77,0.385,-8.040243607570057e-06
78,0.39,-7.699879416480328e-06
79,0.395,-7.325861459145831e-06
80,0.4,-6.918447803924137e-06
81,0.405,-6.478009784518386e-06
82,0.41000000000000003,-6.005033911833972e-06
83,0.41500000000000004,-5.500123468552083e-06
84,0.42,-4.963999772486961e-06
85,0.425,-4.397503095772872e-06
86,0.43,-3.801593227518301e-06
87,0.435,-3.1773496684178136e-06
88,0.44,-2.5259714467752194e-06
89,0.445,-1.8487765461851436e-06
90,0.45,-1.1472009362716145e-06
91,0.455,-4.227971987851618e-07
92,0.46,3.227672574016504e-07
93,0.465,1.0877123978367093e-06
94,0.47000000000000003,1.8701481846737584e-06
95,0.47500000000000003,2.6680776224764004e-06
96,0.48,3.479400229223815e-06
97,0.485,4.301915932876105e-06
98,0.49,5.133329392332343e-06
99,0.495,5.971254740445927e-06
100,0.5,6.813220745050043e-06
101,0.505,7.656676382735578e-06
102,0.51,8.498996818545654e-06
103,0.515,9.337489783130715e-06
104,0.52,1.0169402337748479e-05
105,0.525,1.0991928015466224e-05
106,0.53,1.1802214326006044e-05
107,0.535,1.2597370609511145e-05
108,0.54,1.3374476223628543e-05
109,0.545,1.4130589046217177e-05
110,0.55,1.4862754275040438e-05
111,0.555,1.556801350391664e-05
112,0.56,1.624341405350988e-05
113,0.5650000000000001,1.688601853377181e-05
114,0.5700000000000001,1.7492914613150923e-05
115,0.5750000000000001,1.806122496906892e-05
116,0.58,1.858811739203097e-05
117,0.585,1.9070815015499248e-05
118,0.59,1.9506606641574813e-05
119,0.595,1.9892857132006093e-05
120,0.6,2.0227017833051772e-05
121,0.605,2.0506637001124557e-05
122,0.61,2.0729370196350507e-05
123,0.615,2.089299060912811e-05
124,0.62,2.099539928540332e-05
125,0.625,2.103463521448142e-05
126,0.63,2.1008885243822564e-05
127,0.635,2.0916493784190505e-05
128,0.64,2.0755972268242638e-05
129,0.645,2.0526008326155998e-05
130,0.65,2.0225474640716938e-05
131,0.655,1.985343744555833e-05
132,0.66,1.9409164629323066e-05
133,0.665,1.8892133409821183e-05
134,0.67,1.830203754166798e-05
135,0.675,1.7638794022516458e-05
136,0.68,1.6902549262733974e-05
137,0.685,1.6093684684719352e-05
138,0.6900000000000001,1.5212821719095478e-05
139,0.6950000000000001,1.4260826165447598e-05
140,0.7000000000000001,1.3238811887449237e-05
141,0.705,1.2148143812511404e-05
142,0.71,1.0990440208540108e-05
143,0.715,9.767574211256515e-06
144,0.72,8.481674577578662e-06
145,0.725,7.13512564257009e-06
146,0.73,5.730566458941982e-06
147,0.735,4.270889100802272e-06
148,0.74,2.7592361149917686e-06
149,0.745,1.1989971060934343e-06
150,0.75,-4.0619555664561624e-07
151,0.755,-2.0524719195863155e-06
152,0.76,-3.7357305186909765e-06
153,0.765,-5.451645351031607e-06
154,0.77,-7.195673744882182e-06
155,0.775,-8.963065126432935e-06
156,0.78,-1.0748870678527936e-05
157,0.785,-1.2547953883444951e-05
158,0.79,-1.4355001939010453e-05
159,0.795,-1.6164538034144703e-05
160,0.8,-1.797093446662538e-05
161,0.805,-1.976842658313239e-05
162,0.81,-2.155112751792452e-05
163,0.8150000000000001,-2.3313043703857792e-05
164,0.8200000000000001,-2.504809112578445e-05
165,0.8250000000000001,-2.675011228371183e-05
166,0.8300000000000001,-2.8412893829454823e-05
167,0.835,-3.0030184837960166e-05
168,0.84,-3.159571567092618e-05
169,0.845,-3.310321738769692e-05
170,0.85,-3.4546441655355345e-05
171,0.855,-3.591918110709785e-05
172,0.86,-3.7215290095252855e-05
173,0.865,-3.842870578264992e-05
174,0.87,-3.955346951350324e-05
175,0.875,-4.0583748402580564e-05
176,0.88,-4.15138570791389e-05
177,0.885,-4.23382795200751e-05
178,0.89,-4.305169090446484e-05
179,0.895,-4.364897942049556e-05
180,0.9,-4.412526795330827e-05
181,0.905,-4.4475935581790626e-05
182,0.91,-4.4696638810137356e-05
183,0.915,-4.47833324599765e-05
184,0.92,-4.473229014706567e-05
185,0.925,-4.454012426691561e-05
186,0.93,-4.4203805412497055e-05
187,0.935,-4.3720681147586056e-05
188,0.9400000000000001,-4.30884940595006e-05
189,0.9450000000000001,-4.230539901458264e-05
190,0.9500000000000001,-4.136997954167065e-05
191,0.9550000000000001,-4.0281263268415195e-05
192,0.96,-3.9038736337330764e-05
193,0.965,-3.76423567294521e-05
194,0.97,-3.6092566425334065e-05
195,0.975,-3.439030233501857e-05
196,0.98,-3.253700593071148e-05
197,0.985,-3.053463151884109e-05
198,0.99,-2.8385653090174524e-05
199,0.995,-2.6093069690507673e-05
200,1.0,-2.3660409257153944e-05
201,1.0050000000000001,-2.109173087033525e-05
202,1.01,-1.8391625372118464e-05
203,1.0150000000000001,-1.5565214309927502e-05
204,1.02,-1.2618147165600315e-05
205,1.025,-9.556596835684756e-06
206,1.03,-6.387253333473892e-06
207,1.035,-3.117315687987939e-06
208,1.04,2.4551797942816956e-07
209,1.045,3.693062215057615e-06
210,1.05,7.216657837871602e-06
211,1.055,1.0807187392590208e-05
212,1.06,1.4455092447648437e-05
213,1.065,1.815039272926236e-05
214,1.07,2.188270707621572e-05
215,1.075,2.5641276194450832e-05
216,1.08,2.941498718338606e-05
217,1.085,3.319239980031892e-05
218,1.09,3.696177442240545e-05
219,1.095,4.071110165915267e-05
220,1.1,4.4428133562526445e-05
221,1.105,4.8100416374405214e-05
222,1.11,5.171532474576195e-05
223,1.115,5.526009735427734e-05
224,1.12,5.8721873842526655e-05
225,1.125,6.208773299067791e-05
226,1.1300000000000001,6.534473203356945e-05
227,1.135,6.847994702446973e-05
228,1.1400000000000001,7.148051414309598e-05
229,1.145,7.433367183959126e-05
230,1.1500000000000001,7.702680370039393e-05
231,1.155,7.954748191782806e-05
232,1.16,8.188351123911493e-05
233,1.165,8.402297326690522e-05
234,1.17,8.595427097866038e-05
235,1.175,8.766617332835464e-05
236,1.18,8.914785979050536e-05
237,1.185,9.038896470262132e-05
238,1.19,9.137962126074781e-05
239,1.195,9.211050501788817e-05
