N_f,adjoint_source_end_time_max,adjoint_source_end_time_median,adjoint_source_end_time_min,adjoint_source_end_time_q1,adjoint_source_end_time_q3,cap_hits,meep_time_max,meep_time_median,meep_time_min,meep_time_q1,meep_time_q3,peak_rss_mb_max,peak_rss_mb_median,peak_rss_mb_min,peak_rss_mb_q1,peak_rss_mb_q3,repetitions,runtime_seconds_max,runtime_seconds_median,runtime_seconds_min,runtime_seconds_q1,runtime_seconds_q3,source_build_seconds_max,source_build_seconds_median,source_build_seconds_min,source_build_seconds_q1,source_build_seconds_q3,steps_max,steps_median,steps_min,steps_q1,steps_q3,termination,time_per_step_ms_max,time_per_step_ms_median,time_per_step_ms_min,time_per_step_ms_q1,time_per_step_ms_q3,valid_repetitions
2,1.75,1.75,1.75,1.75,1.75,0,70.035,70.035,70.035,70.035,70.035,154.52734375,154.14453125,153.55078125,153.65234375,154.515625,5,9.131852616999822,8.92205071600074,8.86084750000009,8.896169039999222,8.973274727000899,0.005093125000712462,0.005051776999607682,0.0049619290002738126,0.004966557000443572,0.005065590999947744,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6519492123223974,0.6369708514314799,0.6326013778824938,0.6351230841721441,0.6406278808453558,5
5,9.100000381469727,9.100000381469727,9.100000381469727,9.100000381469727,9.100000381469727,0,70.035,70.035,70.035,70.035,70.035,155.27734375,154.79296875,154.57421875,154.62890625,155.03125,5,9.307725573000425,9.201205609999306,9.166621461001341,9.183253273999071,9.23896547000004,0.005755177999162697,0.00567818499985151,0.005535030000828556,0.005676450999089866,0.005682258000888396,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6645052882844595,0.6569005218818667,0.6544314600557822,0.6556188530020041,0.6595963068465795,5
10,21.350000381469727,21.350000381469727,21.350000381469727,21.350000381469727,21.350000381469727,0,70.035,70.035,70.035,70.035,70.035,156.19140625,155.76953125,155.453125,155.75390625,156.1796875,5,10.330561685999783,10.278826785999627,10.172331047000625,10.240501027999926,10.31848992399864,0.006768855999325751,0.006566251000549528,0.0064756299998407485,0.006509732999802509,0.00665118600045389,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.7375284990361807,0.7338349957877938,0.7262319588063557,0.7310988097379828,0.7366666612407111,5
15,33.599998474121094,33.599998474121094,33.599998474121094,33.599998474121094,33.599998474121094,0,70.035,70.035,70.035,70.035,70.035,157.078125,156.71484375,156.18359375,156.19140625,157.0703125,5,12.384049294998476,12.182207009000194,12.079149555000186,12.143241892999868,12.201738608000596,0.007672735000596731,0.007471287999578635,0.007438888000251609,0.007445839999491,0.007537236999269226,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.8841328832011478,0.8697227821089594,0.8623652141786382,0.8669409504533353,0.8711171991147709,5
20,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,0,70.035,70.035,70.035,70.035,70.035,157.953125,157.6953125,157.16015625,157.6328125,157.69921875,5,15.130700546999833,14.98442580200026,14.773549456000183,14.915435322000121,15.093495430000985,0.009777634999409202,0.009140194999417872,0.008858086999680381,0.00906223599849909,0.009220033999554289,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,1.0802242126793626,1.0697812380952567,1.0547261694866983,1.0648558093810325,1.0775680324124355,5
30,70.3499984741211,70.3499984741211,70.3499984741211,70.3499984741211,70.3499984741211,0,80.04,80.04,80.04,80.04,80.04,159.71484375,159.4375,159.08984375,159.15234375,159.4609375,5,24.397346301000653,24.208363169000222,24.048212223999144,24.17109740900014,24.216783918000147,0.011702009000146063,0.011453691999122384,0.011228526000195416,0.011302794999210164,0.011458375000074739,16008.0,16008.0,16008.0,16008.0,16008.0,common_field_decay,1.5240721077586614,1.512266564780124,1.5022621329334798,1.5099386187531323,1.5127925985757213,5
50,119.3499984741211,119.3499984741211,119.3499984741211,119.3499984741211,119.3499984741211,0,130.065,130.065,130.065,130.065,130.065,169.6015625,169.5234375,169.12890625,169.23046875,169.59765625,5,58.432541676000255,57.45398521899915,57.170103381000445,57.343670907999694,58.07997754400003,0.018157585998778814,0.017144974999609985,0.01661763999982213,0.016730429999370244,0.017730915000356617,26013.0,26013.0,26013.0,26013.0,26013.0,common_field_decay,2.2462823079229715,2.2086643301041464,2.1977512544112727,2.2044235923576556,2.232728925691002,5
100,241.85000610351562,241.85000610351562,241.85000610351562,241.85000610351562,241.85000610351562,0,250.125,250.125,250.125,250.125,250.125,212.5,211.98828125,211.81640625,211.92578125,212.1484375,5,213.19771600899912,211.2078368399998,210.01692574200024,210.5388540590011,211.80391085199972,0.05466739500025142,0.04332163499930175,0.041952728999604005,0.043140818999745534,0.043457652998768026,50025.0,50025.0,50025.0,50025.0,50025.0,common_field_decay,4.2618234084757445,4.222045713943024,4.1982393951424335,4.208672744807618,4.233961236421783,5
150,364.3500061035156,364.3500061035156,364.3500061035156,364.3500061035156,364.3500061035156,0,380.19,380.19,380.19,380.19,380.19,245.6171875,245.359375,245.1796875,245.22265625,245.5234375,5,481.7067653140002,476.701663490001,473.7420084579999,474.68711940699905,478.53879047600094,0.06710732099963934,0.06512180100071419,0.06398969899964868,0.06493568699988828,0.06520756300051289,76038.0,76038.0,76038.0,76038.0,76038.0,common_field_decay,6.335079372340148,6.2692556812383415,6.230332313553748,6.242761769207489,6.293416324416752,5
200,486.8500061035156,486.8500061035156,486.8500061035156,486.8500061035156,486.8500061035156,0,500.25,500.25,500.25,500.25,500.25,276.08203125,276.01953125,274.96484375,275.90625,276.046875,5,879.8740671190008,876.848680305,870.6336975020004,872.2210047930002,877.2668233099994,0.09981687599974975,0.09010179799952311,0.08889639500011981,0.08899777499937045,0.09121912299997348,100050.0,100050.0,100050.0,100050.0,100050.0,common_field_decay,8.794343499440288,8.764104750674663,8.701985982028988,8.717851122368819,8.768284091054467,5
