N_f,cap_hits,cpu_affinity,eval_total_seconds_max,eval_total_seconds_median,eval_total_seconds_min,eval_total_seconds_q1,eval_total_seconds_q3,incident_runtime_seconds_max,incident_runtime_seconds_median,incident_runtime_seconds_min,incident_runtime_seconds_q1,incident_runtime_seconds_q3,meep_time_max,meep_time_median,meep_time_min,meep_time_q1,meep_time_q3,objective_max,objective_median,objective_min,objective_q1,objective_q3,peak_rss_mb_max,peak_rss_mb_median,peak_rss_mb_min,peak_rss_mb_q1,peak_rss_mb_q3,repetitions,runtime_seconds_max,runtime_seconds_median,runtime_seconds_min,runtime_seconds_q1,runtime_seconds_q3,steps_max,steps_median,steps_min,steps_q1,steps_q3,termination,time_per_step_ms_max,time_per_step_ms_median,time_per_step_ms_min,time_per_step_ms_q1,time_per_step_ms_q3,valid_repetitions
2,0,8,9.421054283999183,9.206484573000125,9.051251737000712,9.127695565000067,9.393495844999961,0.00023588100066262996,0.00015713300035713473,0.00012970499938091962,0.000145255000461475,0.00016653399961796822,70.035,70.035,70.035,70.035,70.035,0.8767395561677629,0.8767395561677629,0.8767395561677629,0.8767395561677629,0.8767395561677629,151.6875,151.5625,151.421875,151.515625,151.68359375,5,9.415523916999518,9.196664513000542,9.04532023000047,9.122073527999419,9.38267015099973,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6722013219818318,0.6565763199115116,0.6457714164346734,0.6512510550438652,0.6698557971728227,5
5,0,8,9.276749667999866,9.0806224880007,8.99935982199986,9.059079679000206,9.140387675999591,0.001581972999701975,0.00013152100018487545,0.0001304340003116522,0.0001306650001424714,0.0001372380002067075,70.035,70.035,70.035,70.035,70.035,0.9144700973155466,0.9144700973155466,0.9144700973155466,0.9144700973155466,0.9144700973155466,152.41015625,152.0078125,151.6328125,151.69921875,152.11328125,5,9.265627066999514,9.074007169000652,8.993435286999556,9.052704443999573,9.13428128400028,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6614997549082254,0.64781945948459,0.6420672011850901,0.6462985967016187,0.6521226018419563,5
10,0,8,9.426601408999886,9.337730625000404,9.08845659400049,9.15234730300017,9.408957146999455,0.000569413999983226,0.00023407600019709207,0.00013806300012220163,0.00015685600010328926,0.00024739099990256364,70.035,70.035,70.035,70.035,70.035,0.9285446083856976,0.9285446083856976,0.9285446083856976,0.9285446083856976,0.9285446083856976,152.97265625,152.82421875,152.6640625,152.71875,152.87109375,5,9.412487687999601,9.33109203100048,9.081514040000002,9.145911583999805,9.401164066000092,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6719845568643964,0.6661734868994417,0.6483553965874207,0.652952922395931,0.6711761309345393,5
15,0,8,9.470197343000109,9.161954020999474,9.096445624000808,9.11112121000042,9.247972910000499,0.01000068299981649,0.00013451500035444042,0.00012989399965590565,0.00013341199974092888,0.0001459479999539326,70.035,70.035,70.035,70.035,70.035,0.9330248263157153,0.9330248263157153,0.9330248263157153,0.9330248263157153,0.9330248263157153,154.11328125,153.78125,153.58984375,153.734375,153.80859375,5,9.457044767999832,9.154952121999486,9.089198008000494,9.104027280000082,9.234918310000467,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6751656149068204,0.6535983523951943,0.6489039771543152,0.6499626815163906,0.6593073684586612,5
20,0,8,9.440120469999783,9.180988686999626,9.139203595000254,9.143359982999755,9.262003308999738,0.008405770000535995,0.00013695500001631444,0.00013212700014264556,0.00013604400010081008,0.00014257800012273947,70.035,70.035,70.035,70.035,70.035,0.9370533581182293,0.9370533581182293,0.9370533581182293,0.9370533581182293,0.9370533581182293,154.95703125,154.67578125,154.46875,154.54296875,154.82421875,5,9.423339919000682,9.172924975999194,9.131499421000626,9.135547478999797,9.247908433999328,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6727593288356309,0.6548814861140283,0.6519239966445796,0.652212999143271,0.6602347707574304,5
30,0,8,10.367004931000338,9.365788301000066,9.112235167999643,9.15294832499967,9.45182835200012,0.0005364279995774268,0.00015150899980653776,0.0001297150001846603,0.00013707600010093302,0.00019980700017185882,70.035,70.035,70.035,70.035,70.035,0.9382638568059934,0.9382638568059934,0.9382638568059934,0.9382638568059934,0.9382638568059934,156.5234375,156.19140625,155.78515625,155.94921875,156.21484375,5,10.351431158000196,9.353168333000212,9.10357945999931,9.144384240000363,9.442567397999483,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.7390184306418359,0.6677495775683738,0.6499307103590569,0.6528438809167104,0.6741320338401858,5
50,0,8,9.668018010000196,9.450256391000039,9.22523246200035,9.233606900000268,9.633830204000333,0.008966451000560482,0.00013748400033364305,0.00012966099984623725,0.00013685399972018786,0.00021724299949710257,70.035,70.035,70.035,70.035,70.035,0.9396378818084993,0.9396378818084993,0.9396378818084993,0.9396378818084993,0.9396378818084993,160.33984375,159.71875,159.62890625,159.66796875,160.140625,5,9.656233962999977,9.426567704999798,9.213095185000384,9.220597919000284,9.616127903999768,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6893863042050387,0.6729897697579637,0.6577493528236156,0.6582849945741617,0.6865230173484521,5
100,0,8,9.695341851999729,9.437676649000423,9.371742223000183,9.436484775999816,9.445109782000145,0.0005671669996445416,0.00013427499925455777,0.00012961499942321097,0.00013230899912741734,0.00023796100049366942,70.035,70.035,70.035,70.035,70.035,0.9403297402792724,0.9403297402792724,0.9403297402792724,0.9403297402792724,0.9403297402792724,169.015625,168.75,168.67578125,168.6796875,168.94921875,5,9.669308964000265,9.416139592000036,9.34958353499951,9.415894497999943,9.426076587000352,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6903197661169604,0.6722452767901789,0.6674936485328414,0.6722277788248693,0.6729547074320235,5
150,0,8,10.155138746000375,9.643836025000383,9.604729267999573,9.623600711999643,10.036502289000055,0.009803793999708432,0.00018040799932350637,0.0001327540003330796,0.00015273600001819432,0.0002721640003073844,70.035,70.035,70.035,70.035,70.035,0.9405541157947109,0.9405541157947109,0.9405541157947109,0.9405541157947109,0.9405541157947109,177.95703125,177.6015625,177.2109375,177.42578125,177.82421875,5,10.12427094800023,9.613266426000337,9.576596308999797,9.594969339999807,10.007549315000688,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.7228008101663619,0.686318728207349,0.6837007431284213,0.6850124466338121,0.7144677172128712,5
200,0,8,11.588848515999416,10.315993058999993,9.750253995999628,9.75587216400072,10.518179978999797,0.0007061219994284329,0.00014079799984756391,0.0001300250005442649,0.00013476699950842885,0.0001441549993614899,70.035,70.035,70.035,70.035,70.035,0.9406646591992646,0.9406646591992646,0.9406646591992646,0.9406646591992646,0.9406646591992646,186.65234375,186.55078125,185.98828125,186.296875,186.578125,5,11.550832527999773,10.280554826999833,9.715404296999623,9.722135012999388,10.47573768500024,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.8246471427143409,0.7339583656029008,0.6936106444634556,0.6940911696294272,0.7478930309845249,5
