N_f_label,cap_hits,cpu_affinity,decay_by,decay_check_interval,dft_accumulators,dft_objects_after_run,dft_objects_before_run,final_decay_ratio_max,final_decay_ratio_median,final_decay_ratio_min,final_decay_ratio_q1,final_decay_ratio_q3,maximum_run_time,meep_time_max,meep_time_median,meep_time_min,meep_time_q1,meep_time_q3,minimum_run_time,peak_rss_mb_max,peak_rss_mb_median,peak_rss_mb_min,peak_rss_mb_q1,peak_rss_mb_q3,post_source_time_max,post_source_time_median,post_source_time_min,post_source_time_q1,post_source_time_q3,repetitions,runtime_seconds_max,runtime_seconds_median,runtime_seconds_min,runtime_seconds_q1,runtime_seconds_q3,steps_max,steps_median,steps_min,steps_q1,steps_q3,termination,time_per_step_ms_max,time_per_step_ms_median,time_per_step_ms_min,time_per_step_ms_q1,time_per_step_ms_q3,valid_repetitions
2,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.12890625,134.82421875,134.5703125,134.66796875,135.12109375,52.535,52.535,52.535,52.535,52.535,5,9.07464118200005,9.024347455000111,8.96163830599994,8.995043503000034,9.040665869999998,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6478647234953987,0.6442741097308567,0.6397971232954909,0.6421820163489708,0.6454391282929962,5
5,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,134.9453125,134.88671875,134.62890625,134.77734375,134.890625,52.535,52.535,52.535,52.535,52.535,5,9.158398439999928,8.990992000999995,8.95713850900006,8.982989110999938,9.111432579000052,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6538443949453794,0.6418927679731559,0.6394758698507932,0.6413214186478144,0.6504913671021669,5
10,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.16796875,134.4375,133.87890625,134.42578125,134.9609375,52.535,52.535,52.535,52.535,52.535,5,9.163736925999956,9.067238859999975,8.99233136700002,9.05925640700002,9.108898169999975,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.654225524809021,0.6473362504462037,0.641988389162563,0.6467663601770558,0.6503104283572482,5
15,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,134.83203125,134.6015625,134.5234375,134.52734375,134.65234375,52.535,52.535,52.535,52.535,52.535,5,9.184458234999965,9.036311423999905,8.951194448000024,8.98278266200009,9.038765156999943,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.65570487863211,0.6451282518740561,0.6390515062468782,0.6413066796601764,0.6453034309273894,5
20,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.2265625,134.62890625,134.21484375,134.515625,134.875,52.535,52.535,52.535,52.535,52.535,5,9.11684563599988,9.07941125700006,9.052420686000005,9.068543047000048,9.112033936999978,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6508778208038751,0.6482052728635725,0.6462783384022278,0.647429360105665,0.6505342997786805,5
30,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.27734375,134.84375,134.453125,134.66796875,134.92578125,52.535,52.535,52.535,52.535,52.535,5,9.122114952999937,9.080925126000011,9.070427008000024,9.073144990999936,9.085516961000167,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6512540124937486,0.6483133523238389,0.6475638614978242,0.6477579061183648,0.6486411766259846,5
50,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.08203125,134.89453125,134.48046875,134.71484375,134.98828125,52.535,52.535,52.535,52.535,52.535,5,9.159367323999959,9.052222473999905,8.973070270999983,9.004545570000005,9.099758988999952,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6539135663596743,0.6462641874776829,0.6406132841436413,0.6428603962304565,0.6496579559505926,5
100,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.32421875,135.0078125,134.43359375,134.66796875,135.14453125,52.535,52.535,52.535,52.535,52.535,5,9.16565793299992,9.020627555999909,8.956639617000064,8.990633306000063,9.102946954999993,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6543626710216263,0.6440085354465559,0.6394402525166034,0.6418671597058659,0.6498855540087095,5
150,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.171875,134.8984375,134.390625,134.74609375,134.94921875,52.535,52.535,52.535,52.535,52.535,5,9.188493064,9.088227728999982,9.047560468999905,9.054277280000065,9.11260775200003,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6559929366745199,0.6488347061469253,0.6459313535375101,0.6464108859855833,0.6505752660812474,5
200,0,8,0.0001,10.0,0,0,0,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2.0157104487252943e-08,2000.0,70.035,70.035,70.035,70.035,70.035,67.5,135.07421875,134.80078125,134.51953125,134.6796875,135.04296875,52.535,52.535,52.535,52.535,52.535,5,9.167850367000028,9.100794656000062,9.024827127000094,9.032638255000052,9.16422685700013,14007.0,14007.0,14007.0,14007.0,14007.0,common_field_decay,0.6545191951881223,0.6497318951952639,0.6443083548939883,0.6448660137788286,0.6542605023916707,5
