N_f,dft_overhead_median_percent_of_no_dft,dft_overhead_min_percent_of_no_dft,no_dft_runtime_max_s,no_dft_runtime_median_s,no_dft_runtime_min_s,no_dft_steps,no_dft_time_per_step_min_ms,removed_runtime_median_s,removed_runtime_min_s,runtime_reduction_median_percent,runtime_reduction_min_percent,with_dft_runtime_max_s,with_dft_runtime_median_s,with_dft_runtime_min_s,with_dft_steps,with_dft_time_per_step_min_ms
2,1.9094683450486516,0.9337793062291251,9.07464118200005,9.024347455000111,8.96163830599994,14007.0,0.6397971232954909,0.17231705800043073,0.08368192400052976,1.8736908121073759,0.9251405353564279,9.415523916999518,9.196664513000542,9.04532023000047,14007.0,0.6457714164346734
5,0.9233148910756839,0.405227383310254,9.158398439999928,8.990992000999995,8.95713850900006,14007.0,0.6394758698507932,0.08301516800065656,0.036296777999496044,0.9148677806235295,0.40359191834030694,9.265627066999514,9.074007169000652,8.993435286999556,14007.0,0.6420672011850901
10,2.9099616219937783,0.991763641265088,9.163736925999956,9.067238859999975,8.99233136700002,14007.0,0.641988389162563,0.2638531710005054,0.08918267299998206,2.827677297833009,0.9820242814928437,9.412487687999601,9.33109203100048,9.081514040000002,14007.0,0.6483553965874207
15,1.3129328155344253,1.54173346140754,9.184458234999965,9.036311423999905,8.951194448000024,14007.0,0.6390515062468782,0.11864069799958088,0.13800356000047032,1.2959182791845048,1.5183249377887509,9.457044767999832,9.154952121999486,9.089198008000494,14007.0,0.6489039771543152
20,1.0299535548302912,0.8735645165377723,9.11684563599988,9.07941125700006,9.052420686000005,14007.0,0.6462783384022278,0.09351371899913374,0.07907873500062124,1.0194536556639378,0.8659994526063919,9.423339919000682,9.172924975999194,9.131499421000626,14007.0,0.6519239966445796
30,2.9979677535356997,0.36550045516098945,9.122114952999937,9.080925126000011,9.070427008000024,14007.0,0.6475638614978242,0.27224320700020144,0.033152451999285404,2.9107057342233733,0.3641694142941909,10.351431158000196,9.353168333000212,9.10357945999931,14007.0,0.6499307103590569
50,4.135395833179087,2.6749474455375206,9.159367323999959,9.052222473999905,8.973070270999983,14007.0,0.6406132841436413,0.3743452309998929,0.2400249140004007,3.9711721457359572,2.6052581589646406,9.656233962999977,9.426567704999798,9.213095185000384,14007.0,0.6577493528236156
100,4.384529053492067,4.387180179200496,9.16565793299992,9.020627555999909,8.956639617000064,14007.0,0.6394402525166034,0.3955120360001274,0.39294391799944606,4.200362920874234,4.2027959483808885,9.669308964000265,9.416139592000036,9.34958353499951,14007.0,0.6674936485328414
150,5.7771296302907125,5.84727608964376,9.188493064,9.088227728999982,9.047560468999905,14007.0,0.6459313535375101,0.5250386970003547,0.5290358399998922,5.461605595162943,5.524257501621122,10.12427094800023,9.613266426000337,9.576596308999797,14007.0,0.6837007431284213
200,12.963265468493642,7.6519711710985465,9.167850367000028,9.100794656000062,9.024827127000094,14007.0,0.6443083548939883,1.1797601709997707,0.6905771699995285,11.475646897007596,7.108064151409499,11.550832527999773,10.280554826999833,9.715404296999623,14007.0,0.6936106444634556
