ACTUAL_COMPLETION_ORDER,ADJOINT_SOURCE_END_TIME,CAP_HIT,CPU_AFFINITY,CPU_MODEL,DECAY_BY,DECAY_CHECK_COUNT,DECAY_CHECK_INTERVAL,DECAY_COMPONENT,DECAY_FOCUS_X,DECAY_FOCUS_Y,DECAY_FOCUS_Z,DFT_ACCUMULATORS,DFT_FREQUENCY_COUNT,DFT_REGION_CELLS,EVAL_TOTAL_SECONDS,EXECUTION_ORDER,FILTERED_SOURCE_BASIS_COUNT,FILTERED_SOURCE_WINDOW_WIDTH,FINAL_DECAY_CHECK_TIME,FINAL_DECAY_GLOBAL_MAX,FINAL_DECAY_RATIO,FINAL_DECAY_WINDOW_MAX,FORWARD_SOURCE_COUNT,FORWARD_SOURCE_END_TIME,INCIDENT_NORMALIZATION_CACHE,INCIDENT_NORMALIZATION_SOURCE,INCIDENT_RUNTIME_SECONDS,LOG_FILE,LOG_MTIME_UTC,MAXIMUM_RUN_TIME,MEEP_DT,MEEP_TIME,MEEP_VERSION,METHOD,MINIMUM_RUN_TIME,NOTES,NUM_MPI_RANKS,NUM_THREADS,N_F,OBJECTIVE,OPERATING_SYSTEM,PEAK_RSS_MB,POST_SOURCE_TIME,PYMEEP_PACKAGE_BUILD,PYMEEP_PACKAGE_VERSION,PYTHON_VERSION,REPETITION,RUNTIME_SECONDS,SOURCE_BUILD_SECONDS,SOURCE_END_TIME,SOURCE_TYPE,STEPS,STOP_REASON,TERMINATION,TIME_PER_STEP_MS,WAVELENGTHS_NM
1,1.75,False,8,,0.0001,2,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,1,2,,20.01,383.38374372979445,2.1663548136900675e-05,0.008305452187195594,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf002/rep04.log,2026-08-09T13:46:25.017705+00:00,2000.0,0.005,20.01,,adjoint,0.0,,,,2,,,153.328125,18.26,,,,4,2.67966010300006,0.0033752650015230756,1.75,FilteredSource,4002,field_decay,common_field_decay,0.669580235632199,500 700
2,9.100000381469727,False,8,,0.0001,3,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,2,5,,30.015,3.161059008553944,1.6933740540094962e-06,5.352855308278231e-06,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf005/rep05.log,2026-08-09T13:46:35.302983+00:00,2000.0,0.005,30.015,,adjoint,0.0,,,,5,,,154.37109375,20.914999618530274,,,,5,4.223130031001347,0.005518672998732654,9.100000381469727,FilteredSource,6003,field_decay,common_field_decay,0.703503253540121,500 550 600 650 700
3,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,115690,10,11569,5.459877690998837,3,10,21.349999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00847356300073443,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf010/rep02.log,2026-08-09T13:46:41.235325+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,10,0.9288307734637804,Ubuntu 24.04.4 LTS,153.44140625,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,5.445820742999786,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6803873991753855,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
4,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,115690,10,11569,5.43283526400046,4,10,21.349999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf010.npy,cache,0.00013591599781648256,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf010/rep01.log,2026-08-09T13:46:46.609203+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,10,0.9288307734637804,Ubuntu 24.04.4 LTS,152.96875,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,1,5.419008392000251,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.677037530234914,500 522.222222 544.444444 566.666667 588.888889 611.111111 633.333333 655.555556 677.777778 700
5,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,23138,2,11569,5.451352358002623,5,2,1.75,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf002.npy,cache,0.0001254880007763859,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf002/rep04.log,2026-08-09T13:46:52.506043+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,2,0.8809575531698408,Ubuntu 24.04.4 LTS,152.21484375,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,5.4386934180001845,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6794969287856303,500 700
6,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,173535,15,11569,5.432006602997717,6,15,33.60000000000012,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.0006171479981276207,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf015/rep05.log,2026-08-09T13:46:58.390508+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,15,0.9341558728333,Ubuntu 24.04.4 LTS,153.9765625,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,5,5.41779262899945,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6768856358070278,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
7,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,57845,5,11569,5.582288425997831,7,5,9.099999999999977,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf005.npy,cache,0.00014372699661180377,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf005/rep03.log,2026-08-09T13:47:04.427255+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,5,0.9160521892351573,Ubuntu 24.04.4 LTS,152.0078125,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,3,5.568457102999673,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6957092832333425,500 550 600 650 700
8,33.599998474121094,False,8,,0.0001,5,10.0,Ez,0.0,1.7800000000000002,0.0,,,,,8,15,,50.025,0.03037667621965604,1.8069797746698276e-06,5.4890039550612384e-08,,,,,,fd_no_min_common_decay_nf_lt20_sweep/logs/adjoint/Nf015/rep05.log,2026-08-09T13:47:19.793594+00:00,2000.0,0.005,50.025,,adjoint,0.0,,,,15,,,155.8828125,16.425001525878905,,,,5,9.935308502001135,0.005082562001916813,33.599998474121094,FilteredSource,10005,field_decay,common_field_decay,0.9930343330335967,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
9,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,173535,15,11569,5.5152743220023694,9,15,33.60000000000012,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.00014395299876923673,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf015/rep04.log,2026-08-09T13:47:25.774006+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,15,0.9341558728333,Ubuntu 24.04.4 LTS,153.6875,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,4,5.500862474000314,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6872641771614585,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
10,,False,8,AMD Ryzen 9 9950X 16-Core Processor,0.0001,4,10.0,Ez,0.0,1.7800000000000002,0.0,173535,15,11569,5.4855036240005575,10,15,33.60000000000012,40.02,0.3082529391627392,1.7734168384237353e-05,5.4666095280480904e-06,1,17.5,forward_only_sweep/cache/incident_norm_Nf015.npy,cache,0.00013842999760527164,fd_no_min_common_decay_nf_lt20_sweep/logs/forward/Nf015/rep02.log,2026-08-09T13:47:31.718928+00:00,2000.0,0.005,40.02,1.30.0,forward,0.0,Forward-only; Simulation.run wall time; incident normalization excluded. FILTERED_SOURCE_BASIS_COUNT is a legacy field; the forward source is one GaussianSource and N_F is the DFT frequency count.,1,1,15,0.9341558728333,Ubuntu 24.04.4 LTS,154.00390625,22.520000000000003,nompi_py39h9d793ab_103,1.30.1,3.9.23,2,5.471276963999117,0.0,17.5,GaussianSource,8004,field_decay,common_field_decay,0.6835678365815987,500 514.285714 528.571429 542.857143 557.142857 571.428571 585.714286 600 614.285714 628.571429 642.857143 657.142857 671.428571 685.714286 700
